ReleaseTag,CommitId,FQCN,SimpleName,FilePath,Module,TypeKind,Public,Abstract,Final,TypeLOC,DeclaredMethods,Constructors,TotalOperations
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.graph.BreadthFirstWalk","BreadthFirstWalk","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java","openjpa-lib","CLASS",true,false,false,93,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.graph.DepthFirstAnalysis","DepthFirstAnalysis","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java","openjpa-lib","CLASS",true,false,false,303,10,1,11
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.graph.Edge","Edge","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java","openjpa-lib","CLASS",true,false,false,195,18,2,20
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.graph.Graph","Graph","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java","openjpa-lib","CLASS",true,false,false,153,12,0,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.graph.GraphVisitor","GraphVisitor","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java","openjpa-lib","INTERFACE",true,false,false,19,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.graph.NodeInfo","NodeInfo","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java","openjpa-lib","CLASS",false,false,false,9,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.identifier.Identifier","Identifier","openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/Identifier.java","openjpa-lib","INTERFACE",true,false,false,6,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.identifier.IdentifierConfiguration","IdentifierConfiguration","openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java","openjpa-lib","INTERFACE",true,false,false,70,12,0,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.identifier.IdentifierImpl","IdentifierImpl","openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierImpl.java","openjpa-lib","CLASS",true,false,false,64,8,2,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.identifier.IdentifierRule","IdentifierRule","openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java","openjpa-lib","CLASS",true,false,false,175,26,0,26
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.identifier.IdentifierUtil","IdentifierUtil","openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtil.java","openjpa-lib","INTERFACE",true,false,false,302,43,0,43
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.identifier.IdentifierUtilImpl","IdentifierUtilImpl","openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtilImpl.java","openjpa-lib","CLASS",true,false,false,603,65,2,67
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.instrumentation.AbstractInstrument","AbstractInstrument","openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrument.java","openjpa-lib","CLASS",true,true,false,64,12,0,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.instrumentation.AbstractInstrumentationProvider","AbstractInstrumentationProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrumentationProvider.java","openjpa-lib","CLASS",true,true,false,159,23,0,23
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.instrumentation.Instrument","Instrument","openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/Instrument.java","openjpa-lib","INTERFACE",true,false,false,88,14,0,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.instrumentation.InstrumentationLevel","InstrumentationLevel","openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/InstrumentationLevel.java","openjpa-lib","ENUM",true,false,false,19,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.instrumentation.InstrumentationProvider","InstrumentationProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/InstrumentationProvider.java","openjpa-lib","INTERFACE",true,false,false,139,20,0,20
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.AbstractJDBCListener","AbstractJDBCListener","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java","openjpa-lib","CLASS",true,false,false,77,15,0,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.ConfiguringConnectionDecorator","ConfiguringConnectionDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java","openjpa-lib","CLASS",true,false,false,141,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.ConnectionDecorator","ConnectionDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java","openjpa-lib","INTERFACE",true,false,false,7,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.DataSourceLogs","DataSourceLogs","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java","openjpa-lib","CLASS",true,false,false,116,12,1,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.DecoratingDataSource","DecoratingDataSource","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java","openjpa-lib","CLASS",true,false,false,70,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.DelegatingCallableStatement","DelegatingCallableStatement","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java","openjpa-lib","CLASS",true,false,false,1212,222,1,223
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.DelegatingConnection","DelegatingConnection","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java","openjpa-lib","CLASS",true,false,false,556,73,1,74
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.DelegatingDataSource","DelegatingDataSource","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java","openjpa-lib","CLASS",true,false,false,139,17,1,18
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.DelegatingDatabaseMetaData","DelegatingDatabaseMetaData","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java","openjpa-lib","CLASS",true,false,false,984,181,1,182
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.DelegatingPreparedStatement","DelegatingPreparedStatement","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java","openjpa-lib","CLASS",true,false,false,621,110,1,111
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.DelegatingResultSet","DelegatingResultSet","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java","openjpa-lib","CLASS",true,false,false,1035,197,1,198
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.DelegatingStatement","DelegatingStatement","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java","openjpa-lib","CLASS",true,false,false,321,54,1,55
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.JDBCEvent","JDBCEvent","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java","openjpa-lib","CLASS",true,false,false,131,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.JDBCEventConnectionDecorator","JDBCEventConnectionDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java","openjpa-lib","CLASS",true,false,false,486,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.JDBCListener","JDBCListener","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java","openjpa-lib","INTERFACE",true,false,false,62,12,0,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.LoggingConnectionDecorator","LoggingConnectionDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java","openjpa-lib","CLASS",true,false,false,2457,18,0,18
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.ReportingSQLException","ReportingSQLException","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java","openjpa-lib","CLASS",true,false,false,80,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.jdbc.SQLFormatter","SQLFormatter","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java","openjpa-lib","CLASS",true,false,false,228,16,0,16
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.AbstractLog","AbstractLog","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java","openjpa-lib","CLASS",true,true,false,126,20,0,20
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.CommonsLogFactory","CommonsLogFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java","openjpa-lib","CLASS",true,false,false,105,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.JULLogFactory","JULLogFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/JULLogFactory.java","openjpa-lib","CLASS",true,false,false,131,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.Log","Log","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java","openjpa-lib","INTERFACE",true,false,false,104,15,0,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.Log4J2LogFactory","Log4J2LogFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4J2LogFactory.java","openjpa-lib","CLASS",true,false,false,99,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.Log4JLogFactory","Log4JLogFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java","openjpa-lib","CLASS",true,false,false,99,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.LogFactory","LogFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java","openjpa-lib","INTERFACE",true,false,false,7,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.LogFactoryAdapter","LogFactoryAdapter","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java","openjpa-lib","CLASS",true,true,false,22,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.LogFactoryImpl","LogFactoryImpl","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java","openjpa-lib","CLASS",true,false,false,323,17,1,18
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.LogOutputStream","LogOutputStream","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java","openjpa-lib","CLASS",true,false,false,60,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.MultiLogFactory","MultiLogFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java","openjpa-lib","CLASS",true,false,false,186,4,3,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.NoneLogFactory","NoneLogFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java","openjpa-lib","CLASS",true,false,false,84,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.log.SLF4JLogFactory","SLF4JLogFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/SLF4JLogFactory.java","openjpa-lib","CLASS",true,false,false,124,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.CFMetaDataParser","CFMetaDataParser","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java","openjpa-lib","CLASS",true,false,false,337,25,1,26
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.CFMetaDataSerializer","CFMetaDataSerializer","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java","openjpa-lib","CLASS",true,true,false,66,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.ClassAnnotationMetaDataFilter","ClassAnnotationMetaDataFilter","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java","openjpa-lib","CLASS",true,false,false,63,3,2,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.ClassArgParser","ClassArgParser","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java","openjpa-lib","CLASS",true,false,false,582,21,0,21
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.ClassMetaDataIterator","ClassMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java","openjpa-lib","CLASS",true,false,false,159,5,2,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.ClasspathMetaDataIterator","ClasspathMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java","openjpa-lib","CLASS",true,false,false,56,1,2,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.FileMetaDataIterator","FileMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java","openjpa-lib","CLASS",true,false,false,153,6,2,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.JarFileURLMetaDataIterator","JarFileURLMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/JarFileURLMetaDataIterator.java","openjpa-lib","CLASS",true,false,false,158,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.MetaDataFilter","MetaDataFilter","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java","openjpa-lib","INTERFACE",true,false,false,23,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.MetaDataIterator","MetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java","openjpa-lib","INTERFACE",true,false,false,28,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.MetaDataIteratorChain","MetaDataIteratorChain","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java","openjpa-lib","CLASS",true,false,false,81,6,2,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.MetaDataParser","MetaDataParser","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java","openjpa-lib","INTERFACE",true,false,false,55,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.MetaDataSerializer","MetaDataSerializer","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java","openjpa-lib","INTERFACE",true,false,false,43,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.ResourceMetaDataIterator","ResourceMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java","openjpa-lib","CLASS",true,false,false,76,5,2,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.SourceTracker","SourceTracker","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java","openjpa-lib","INTERFACE",true,false,false,39,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.SourceTrackers","SourceTrackers","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java","openjpa-lib","CLASS",true,false,false,33,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.SuffixMetaDataFilter","SuffixMetaDataFilter","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java","openjpa-lib","CLASS",true,false,false,17,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.URLMetaDataIterator","URLMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java","openjpa-lib","CLASS",true,false,false,55,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.XMLMetaDataParser","XMLMetaDataParser","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java","openjpa-lib","CLASS",true,true,false,720,68,0,68
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.XMLMetaDataSerializer","XMLMetaDataSerializer","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java","openjpa-lib","CLASS",true,true,false,302,24,0,24
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.XMLVersionParser","XMLVersionParser","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java","openjpa-lib","CLASS",true,false,false,59,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.ZipFileMetaDataIterator","ZipFileMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java","openjpa-lib","CLASS",true,false,false,121,7,2,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.meta.ZipStreamMetaDataIterator","ZipStreamMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java","openjpa-lib","CLASS",true,false,false,123,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.rop.AbstractListIterator","AbstractListIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java","openjpa-lib","CLASS",false,true,false,23,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.rop.AbstractNonSequentialResultList","AbstractNonSequentialResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java","openjpa-lib","CLASS",true,true,false,174,13,0,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.rop.AbstractResultList","AbstractResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java","openjpa-lib","CLASS",true,true,false,79,14,0,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.rop.AbstractSequentialResultList","AbstractSequentialResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java","openjpa-lib","CLASS",true,true,false,94,12,0,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.rop.BatchedResultObjectProvider","BatchedResultObjectProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/BatchedResultObjectProvider.java","openjpa-lib","INTERFACE",true,false,false,28,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.rop.EagerResultList","EagerResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java","openjpa-lib","CLASS",true,false,false,23,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.rop.LazyForwardResultList","LazyForwardResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java","openjpa-lib","CLASS",true,false,false,184,12,1,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.rop.ListResultList","ListResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java","openjpa-lib","CLASS",true,false,false,120,19,1,20
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.rop.ListResultObjectProvider","ListResultObjectProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java","openjpa-lib","CLASS",true,false,false,69,10,1,11
