"Rank","FQCN","FilePath","Module","TypeLOC","DeclaredMethods","Constructors","Abstract","Public","NSmells","SonarRevision"
"513","org.apache.openjpa.kernel.DelegatingBrokerFactory","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java","openjpa-kernel","224","23","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"514","org.apache.openjpa.kernel.DelegatingExtent","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java","openjpa-kernel","160","16","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"515","org.apache.openjpa.kernel.DelegatingQuery","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java","openjpa-kernel","704","76","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"516","org.apache.openjpa.kernel.DelegatingSeq","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java","openjpa-kernel","106","10","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"517","org.apache.openjpa.kernel.DelegatingStoreManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java","openjpa-kernel","207","35","1","true","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"518","org.apache.openjpa.kernel.DistinctResultList","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java","openjpa-kernel","196","25","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"519","org.apache.openjpa.kernel.exps.AggregateVal","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java","openjpa-kernel","70","8","1","true","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"520","org.apache.openjpa.kernel.exps.BoundVariable","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java","openjpa-kernel","60","6","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"521","org.apache.openjpa.kernel.exps.Cast","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java","openjpa-kernel","52","5","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"522","org.apache.openjpa.kernel.exps.CompareExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java","openjpa-kernel","60","4","1","true","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"523","org.apache.openjpa.kernel.exps.Concat","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java","openjpa-kernel","50","4","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"524","org.apache.openjpa.kernel.exps.Distinct","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java","openjpa-kernel","47","5","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"525","org.apache.openjpa.kernel.exps.Exp","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java","openjpa-kernel","53","5","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"526","org.apache.openjpa.kernel.exps.IndexOf","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java","openjpa-kernel","49","4","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"527","org.apache.openjpa.kernel.exps.Lit","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java","openjpa-kernel","53","7","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"528","org.apache.openjpa.kernel.exps.MathVal","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java","openjpa-kernel","49","5","1","true","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"529","org.apache.openjpa.kernel.exps.NullIf","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java","openjpa-kernel","80","8","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"530","org.apache.openjpa.kernel.exps.Substring","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java","openjpa-kernel","49","4","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"531","org.apache.openjpa.kernel.exps.TypeLit","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java","openjpa-kernel","53","7","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"532","org.apache.openjpa.kernel.exps.UnboundVariable","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java","openjpa-kernel","45","5","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"533","org.apache.openjpa.kernel.exps.Val","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java","openjpa-kernel","117","15","0","true","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"534","org.apache.openjpa.kernel.ResultShape","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java","openjpa-kernel","329","23","4","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"535","org.apache.openjpa.lib.conf.AbstractProductDerivation","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java","openjpa-lib","77","14","0","true","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"536","org.apache.openjpa.lib.conf.ClassListValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ClassListValue.java","openjpa-lib","48","6","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"537","org.apache.openjpa.lib.conf.ObjectValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java","openjpa-lib","125","13","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"538","org.apache.openjpa.lib.conf.PluginListValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java","openjpa-lib","185","11","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"539","org.apache.openjpa.lib.jdbc.DataSourceLogs","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java","openjpa-lib","116","12","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"540","org.apache.openjpa.lib.jdbc.DelegatingStatement","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java","openjpa-lib","321","54","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"541","org.apache.openjpa.lib.jdbc.SQLFormatter","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java","openjpa-lib","228","16","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"542","org.apache.openjpa.lib.meta.CFMetaDataSerializer","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java","openjpa-lib","66","5","0","true","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"543","org.apache.openjpa.lib.meta.ClassAnnotationMetaDataFilter","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java","openjpa-lib","63","3","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"544","org.apache.openjpa.lib.rop.ListResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java","openjpa-lib","120","19","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"545","org.apache.openjpa.lib.util.collections.ComparatorChain","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/ComparatorChain.java","openjpa-lib","300","13","5","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"546","org.apache.openjpa.lib.util.collections.LRUMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/LRUMap.java","openjpa-lib","467","15","10","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"547","org.apache.openjpa.lib.xml.Location","openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java","openjpa-lib","50","6","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"548","org.apache.openjpa.meta.InMemoryRelatedFieldOrder","openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java","openjpa-kernel","58","4","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"549","org.apache.openjpa.meta.InMemoryValueOrder","openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java","openjpa-kernel","87","5","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"550","org.apache.openjpa.persistence.AnnotationBuilder","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java","openjpa-persistence","165","15","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"551","org.apache.openjpa.persistence.ExtentImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java","openjpa-persistence","99","12","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"552","org.apache.openjpa.persistence.FetchPlanImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java","openjpa-persistence","458","63","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"553","org.apache.openjpa.persistence.jdbc.JDBCFetchPlanImpl","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java","openjpa-persistence-jdbc","333","52","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"554","org.apache.openjpa.persistence.jest.Closure","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/Closure.java","openjpa-jest","68","4","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"555","org.apache.openjpa.persistence.jest.MetamodelHelper","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/MetamodelHelper.java","openjpa-jest","143","10","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"556","org.apache.openjpa.persistence.ParameterImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ParameterImpl.java","openjpa-persistence","79","6","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"557","org.apache.openjpa.persistence.TupleImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java","openjpa-persistence","86","9","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"558","org.apache.openjpa.util.ImplHelper","openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java","openjpa-kernel","277","13","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"559","org.apache.openjpa.util.LockException","openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java","openjpa-kernel","72","8","3","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"560","org.apache.openjpa.util.Proxies","openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java","openjpa-kernel","138","5","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"561","org.apache.openjpa.util.ReferentialIntegrityException","openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java","openjpa-kernel","66","6","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"562","org.apache.openjpa.util.StoreFacadeTypeRegistry","openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java","openjpa-kernel","87","3","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"563","org.apache.openjpa.util.UuidId","openjpa-kernel/src/main/java/org/apache/openjpa/util/UuidId.java","openjpa-kernel","47","5","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"564","org.apache.openjpa.ant.MetaDataToolTask","openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java","openjpa-kernel","53","4","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"565","org.apache.openjpa.conf.BrokerValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java","openjpa-kernel","52","3","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"566","org.apache.openjpa.conf.OpenJPAVersionAndConfigurationTypeValidationPolicy","openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java","openjpa-kernel","40","5","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"567","org.apache.openjpa.conf.SpecificationPlugin","openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java","openjpa-kernel","83","5","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"568","org.apache.openjpa.datacache.TypeBasedCacheDistributionPolicy","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypeBasedCacheDistributionPolicy.java","openjpa-kernel","60","6","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"569","org.apache.openjpa.ee.JNDIManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java","openjpa-kernel","52","5","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"570","org.apache.openjpa.event.kubernetes.KubernetesTCPRemoteCommitProvider","openjpa-kubernetes/src/main/java/org/apache/openjpa/event/kubernetes/KubernetesTCPRemoteCommitProvider.java","openjpa-kubernetes","55","6","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"571","org.apache.openjpa.instrumentation.jmx.PreparedQueryCacheJMXInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrument.java","openjpa-kernel","59","6","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"572","org.apache.openjpa.instrumentation.jmx.QueryCacheJMXInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrument.java","openjpa-kernel","59","6","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"573","org.apache.openjpa.jdbc.identifier.Normalizer","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/Normalizer.java","openjpa-jdbc","253","22","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"574","org.apache.openjpa.jdbc.kernel.exps.AndExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java","openjpa-jdbc","59","4","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"575","org.apache.openjpa.jdbc.kernel.exps.BindVariableAndExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java","openjpa-jdbc","48","4","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"576","org.apache.openjpa.jdbc.kernel.exps.ConstGetObjectId","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java","openjpa-jdbc","90","8","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"577","org.apache.openjpa.jdbc.kernel.exps.ConstInstanceofExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java","openjpa-jdbc","44","4","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"578","org.apache.openjpa.jdbc.kernel.exps.CurrentDate","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java","openjpa-jdbc","55","5","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"579","org.apache.openjpa.jdbc.kernel.exps.InSubQExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java","openjpa-jdbc","67","4","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"580","org.apache.openjpa.jdbc.kernel.exps.WhenCondition","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java","openjpa-jdbc","68","8","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"581","org.apache.openjpa.jdbc.kernel.exps.WhenScalar","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java","openjpa-jdbc","64","8","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"582","org.apache.openjpa.jdbc.kernel.OperationOrderUpdateManager","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java","openjpa-jdbc","185","7","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"583","org.apache.openjpa.jdbc.kernel.XROP","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/XROP.java","openjpa-jdbc","169","14","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"584","org.apache.openjpa.jdbc.meta.JDBCValueOrder","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java","openjpa-jdbc","45","6","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"585","org.apache.openjpa.jdbc.meta.PropertiesReverseCustomizer","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java","openjpa-jdbc","169","14","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"586","org.apache.openjpa.jdbc.meta.strats.ContainerFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java","openjpa-jdbc","111","11","0","true","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"587","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedBlobFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java","openjpa-jdbc","86","7","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"588","org.apache.openjpa.jdbc.meta.strats.NumberVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java","openjpa-jdbc","58","6","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"589","org.apache.openjpa.jdbc.meta.strats.StringFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java","openjpa-jdbc","239","25","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"590","org.apache.openjpa.jdbc.meta.strats.SubclassJoinDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java","openjpa-jdbc","137","6","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"591","org.apache.openjpa.kernel.Audited","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Audited.java","openjpa-kernel","90","6","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"592","org.apache.openjpa.kernel.DetachedStateAttachStrategy","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java","openjpa-kernel","162","3","0","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"593","org.apache.openjpa.kernel.exps.AndExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java","openjpa-kernel","46","5","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"594","org.apache.openjpa.kernel.exps.ContainsExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java","openjpa-kernel","60","4","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
